record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
282,1,128,256,128,1.129137,0.909140,1.026543,0,180,0,0.0000,0.0000,0,1088,0,0
282,2,256,384,128,1.256343,0.812624,1.020935,0,180,0,0.0000,0.0000,0,1088,0,0
282,3,384,512,128,1.366800,0.753970,1.030526,0,180,72,0.5625,0.4000,1,1088,0,0
282,4,512,620,108,1.625448,0.452471,0.735468,0,180,108,1.0000,0.6000,1,1088,1,1
283,0,0,128,128,1.263551,0.602561,0.761367,0,112,12,0.0938,0.1071,0,1098,0,0
283,1,128,228,100,1.431646,0.335315,0.480053,0,112,100,1.0000,0.8929,1,1098,1,0
284,0,0,128,128,1.232952,0.615416,0.758778,0,68,0,0.0000,0.0000,0,1102,0,0
284,1,128,256,128,1.164219,0.798255,0.929343,0,68,61,0.4766,0.8971,0,1102,0,0
284,2,256,263,7,nan,nan,nan,1,68,7,1.0000,0.1029,1,1102,0,0
285,0,0,128,128,1.113965,1.173856,1.307635,0,166,0,0.0000,0.0000,0,1106,0,0
285,1,128,256,128,1.204553,0.802820,0.967039,0,166,0,0.0000,0.0000,0,1106,0,0
285,2,256,384,128,1.077601,1.121063,1.208058,0,166,63,0.4922,0.3795,0,1106,0,0
285,3,384,487,103,1.366924,0.398287,0.544428,0,166,103,1.0000,0.6205,1,1106,0,0
286,0,0,128,128,1.257732,0.595910,0.749495,0,131,73,0.5703,0.5573,1,1110,0,0
286,1,128,186,58,1.206487,0.564984,0.681646,0,131,58,1.0000,0.4427,1,1110,0,0
287,0,0,128,128,1.725665,0.300636,0.518797,0,188,0,0.0000,0.0000,0,1114,1,1
287,1,128,256,128,1.334114,0.489163,0.652599,0,188,93,0.7266,0.4947,1,1114,0,0
287,2,256,351,95,1.538362,0.338299,0.520427,0,188,95,1.0000,0.5053,1,1114,1,0
288,0,0,128,128,1.230828,0.659495,0.811725,0,124,0,0.0000,0.0000,0,1116,0,0
288,1,128,256,128,1.148326,0.930322,1.068313,0,124,0,0.0000,0.0000,0,1116,0,0
288,2,256,384,128,1.064721,1.547312,1.647456,0,124,0,0.0000,0.0000,0,1116,0,0
288,3,384,512,128,1.333278,0.495843,0.661097,0,124,114,0.8906,0.9194,1,1116,0,0
288,4,512,522,10,nan,nan,nan,1,124,10,1.0000,0.0806,1,1116,0,0
289,0,0,128,128,1.195222,0.497971,0.595186,0,73,22,0.1719,0.3014,0,1120,0,0
289,1,128,179,51,1.397707,0.446534,0.624124,0,73,51,1.0000,0.6986,1,1120,1,0
290,0,0,128,128,1.439162,0.437210,0.629216,0,94,0,0.0000,0.0000,0,1121,1,0
290,1,128,241,113,1.699995,0.307708,0.523102,0,94,94,0.8319,1.0000,1,1121,1,1
291,0,0,128,128,1.691708,0.263229,0.445307,0,123,95,0.7422,0.7724,1,1128,1,1
291,1,128,157,29,1.091186,1.541688,1.682268,0,123,28,0.9655,0.2276,1,1128,0,0
292,0,0,128,128,1.329315,0.494923,0.657908,0,110,57,0.4453,0.5182,0,1133,0,0
292,1,128,181,53,0.963231,2.401450,2.313150,0,110,53,1.0000,0.4818,1,1133,0,0
293,0,0,128,128,1.465485,0.388436,0.569247,0,66,46,0.3594,0.6970,0,1137,1,0
293,1,128,148,20,1.081460,0.935338,1.011531,0,66,20,1.0000,0.3030,1,1137,0,0
294,0,0,128,128,1.117952,0.847559,0.947530,0,117,0,0.0000,0.0000,0,1144,0,0
294,1,128,252,124,1.589237,0.426964,0.678547,0,117,117,0.9435,1.0000,1,1144,1,0
295,0,0,128,128,1.313215,0.521789,0.685221,0,140,26,0.2031,0.1857,0,1145,0,0
295,1,128,242,114,1.680911,0.341952,0.574791,0,140,114,1.0000,0.8143,1,1145,1,1
296,0,0,128,128,1.230669,0.723770,0.890721,0,128,0,0.0000,0.0000,0,1147,0,0
296,1,128,256,128,1.189021,0.818730,0.973487,0,128,27,0.2109,0.2109,0,1147,0,0
296,2,256,357,101,1.911949,0.331890,0.634556,0,128,101,1.0000,0.7891,1,1147,1,1
297,0,0,128,128,1.314936,0.498843,0.655946,0,73,50,0.3906,0.6849,0,1148,0,0
297,1,128,151,23,1.389612,0.688970,0.957401,0,73,23,1.0000,0.3151,1,1148,1,0
298,0,0,128,128,1.208384,0.712686,0.861198,0,96,0,0.0000,0.0000,0,1150,0,0
298,1,128,231,103,1.530123,0.360813,0.552089,0,96,96,0.9320,1.0000,1,1150,1,0
299,0,0,128,128,1.319707,0.562787,0.742714,0,54,39,0.3047,0.7222,0,1152,0,0
299,1,128,143,15,nan,nan,nan,1,54,15,1.0000,0.2778,1,1152,0,0
300,0,0,128,128,1.245053,0.733461,0.913198,0,125,0,0.0000,0.0000,0,1153,0,0
300,1,128,256,128,1.503734,0.398300,0.598937,0,125,67,0.5234,0.5360,1,1153,1,0
300,2,256,314,58,1.496287,0.405073,0.606106,0,125,58,1.0000,0.4640,1,1153,1,0
301,0,0,128,128,1.243307,0.532678,0.662282,0,122,0,0.0000,0.0000,0,1155,0,0
301,1,128,256,128,1.153920,0.902758,1.041710,0,122,4,0.0312,0.0328,0,1155,0,0
301,2,256,374,118,1.504973,0.308446,0.464202,0,122,118,1.0000,0.9672,1,1155,1,0
302,0,0,128,128,1.124917,1.120298,1.260242,0,94,0,0.0000,0.0000,0,1161,0,0
302,1,128,256,128,1.087850,1.250454,1.360307,0,94,0,0.0000,0.0000,0,1161,0,0
302,2,256,384,128,1.110872,1.220201,1.355487,0,94,0,0.0000,0.0000,0,1161,0,0
302,3,384,512,128,1.165194,0.900644,1.049425,0,94,0,0.0000,0.0000,0,1161,0,0
302,4,512,640,128,1.129796,0.798717,0.902388,0,94,0,0.0000,0.0000,0,1161,0,0
302,5,640,768,128,1.222003,0.829291,1.013396,0,94,0,0.0000,0.0000,0,1161,0,0
302,6,768,896,128,1.268493,0.710403,0.901142,0,94,17,0.1328,0.1809,0,1161,0,0
302,7,896,973,77,1.972846,0.181221,0.357522,0,94,77,1.0000,0.8191,1,1161,1,1
303,0,0,128,128,1.559451,0.332894,0.519132,0,43,26,0.2031,0.6047,0,1166,1,0
303,1,128,146,18,nan,nan,nan,1,43,17,0.9444,0.3953,1,1166,0,0
304,0,0,128,128,1.184809,1.085375,1.285963,0,105,35,0.2734,0.3333,0,1171,0,0
304,1,128,198,70,1.478899,0.638738,0.944629,0,105,70,1.0000,0.6667,1,1171,1,0
305,0,0,128,128,1.101400,0.835928,0.920691,0,95,0,0.0000,0.0000,0,1174,0,0
305,1,128,256,128,1.102591,0.844247,0.930859,0,95,43,0.3359,0.4526,0,1174,0,0
305,2,256,308,52,1.182807,0.395505,0.467806,0,95,52,1.0000,0.5474,1,1174,0,0
306,0,0,128,128,1.169950,1.017851,1.190834,0,136,0,0.0000,0.0000,0,1175,0,0
306,1,128,256,128,1.190801,0.919951,1.095478,0,136,0,0.0000,0.0000,0,1175,0,0
306,2,256,384,128,1.169964,0.605828,0.708798,0,136,0,0.0000,0.0000,0,1175,0,0
306,3,384,512,128,1.288248,0.724601,0.933466,0,136,121,0.9453,0.8897,1,1175,0,0
306,4,512,527,15,nan,nan,nan,1,136,15,1.0000,0.1103,1,1175,0,0
307,0,0,128,128,1.242221,0.631129,0.784002,0,158,9,0.0703,0.0570,0,1184,0,0
307,1,128,256,128,1.520004,0.428437,0.651226,0,158,128,1.0000,0.8101,1,1184,1,0
307,2,256,277,21,1.308720,1.086411,1.421807,0,158,21,1.0000,0.1329,1,1184,0,0
308,0,0,128,128,1.259822,0.639213,0.805295,0,121,91,0.7109,0.7521,1,1188,0,0
308,1,128,159,31,1.252321,1.028473,1.287978,0,121,30,0.9677,0.2479,1,1188,0,0
309,0,0,128,128,1.048876,1.159962,1.216657,0,116,0,0.0000,0.0000,0,1189,0,0
309,1,128,256,128,1.115882,1.007244,1.123965,0,116,42,0.3281,0.3621,0,1189,0,0
309,2,256,330,74,1.313054,0.530634,0.696752,0,116,74,1.0000,0.6379,1,1189,0,0
310,0,0,128,128,1.117847,1.113478,1.244698,0,93,0,0.0000,0.0000,0,1191,0,0
310,1,128,256,128,1.103938,0.884541,0.976479,0,93,0,0.0000,0.0000,0,1191,0,0
310,2,256,384,128,1.132930,0.913469,1.034897,0,93,28,0.2188,0.3011,0,1191,0,0
310,3,384,449,65,1.758834,0.343686,0.604488,0,93,65,1.0000,0.6989,1,1191,1,1
311,0,0,128,128,1.395038,0.397801,0.554948,0,105,0,0.0000,0.0000,0,1194,1,0
311,1,128,256,128,1.165247,0.763583,0.889763,0,105,25,0.1953,0.2381,0,1194,0,0
311,2,256,336,80,1.448869,0.363640,0.526867,0,105,80,1.0000,0.7619,1,1194,1,0
312,0,0,128,128,1.170581,0.869456,1.017769,0,159,0,0.0000,0.0000,0,1195,0,0
312,1,128,256,128,1.129134,0.924457,1.043835,0,159,0,0.0000,0.0000,0,1195,0,0
312,2,256,384,128,1.108879,1.043901,1.157560,0,159,14,0.1094,0.0881,0,1195,0,0
312,3,384,512,128,1.529213,0.426497,0.652204,0,159,128,1.0000,0.8050,1,1195,1,0
312,4,512,529,17,nan,nan,nan,1,159,17,1.0000,0.1069,1,1195,0,0
313,0,0,128,128,1.167758,0.969274,1.131878,0,104,0,0.0000,0.0000,0,1199,0,0
313,1,128,256,128,1.111673,0.809027,0.899374,0,104,37,0.2891,0.3558,0,1199,0,0
313,2,256,323,67,1.241679,0.561217,0.696851,0,104,67,1.0000,0.6442,1,1199,0,0
314,0,0,128,128,1.411688,0.340112,0.480133,0,125,70,0.5469,0.5600,1,1200,1,0
314,1,128,183,55,1.307980,0.351465,0.459709,0,125,55,1.0000,0.4400,1,1200,0,0
315,0,0,128,128,1.257917,0.555618,0.698922,0,127,23,0.1797,0.1811,0,1203,0,0
315,1,128,232,104,1.542612,0.374185,0.577222,0,127,104,1.0000,0.8189,1,1203,1,0
316,0,0,128,128,1.243160,0.699667,0.869798,0,103,0,0.0000,0.0000,0,1204,0,0
316,1,128,256,128,1.233288,0.611932,0.754688,0,103,0,0.0000,0.0000,0,1204,0,0
316,2,256,374,118,1.330611,0.575351,0.765569,0,103,103,0.8729,1.0000,1,1204,0,0
317,0,0,128,128,1.329827,0.512465,0.681490,0,192,115,0.8984,0.5990,1,1207,0,0
317,1,128,205,77,2.028103,0.300321,0.609082,0,192,77,1.0000,0.4010,1,1207,1,1
318,0,0,128,128,1.256214,0.506096,0.635765,0,155,54,0.4219,0.3484,0,1208,0,0
318,1,128,229,101,1.265352,0.634665,0.803074,0,155,101,1.0000,0.6516,1,1208,0,0
319,0,0,128,128,1.349470,0.445802,0.601597,0,249,0,0.0000,0.0000,0,1209,0,0
319,1,128,256,128,1.193397,0.564378,0.673527,0,249,64,0.5000,0.2570,0,1209,0,0
319,2,256,384,128,1.321797,0.504363,0.666665,0,249,128,1.0000,0.5141,1,1209,0,0
319,3,384,441,57,1.102520,1.243683,1.371185,0,249,57,1.0000,0.2289,1,1209,0,0
320,0,0,110,110,1.555429,0.304643,0.473850,0,88,88,0.8000,1.0000,1,1215,1,0
321,0,0,128,128,1.178696,0.642548,0.757369,0,144,56,0.4375,0.3889,0,1216,0,0
321,1,128,216,88,1.401913,0.617675,0.865927,0,144,88,1.0000,0.6111,1,1216,1,0
322,0,0,128,128,1.348296,0.549423,0.740785,0,130,0,0.0000,0.0000,0,1218,0,0
322,1,128,256,128,1.481670,0.396990,0.588208,0,130,115,0.8984,0.8846,1,1218,1,0
322,2,256,271,15,nan,nan,nan,1,130,15,1.0000,0.1154,1,1218,0,0
323,0,0,128,128,1.564991,0.407443,0.637645,0,165,0,0.0000,0.0000,0,1224,1,0
323,1,128,256,128,1.577575,0.393041,0.620051,0,165,2,0.0156,0.0121,0,1224,1,0
323,2,256,384,128,1.751807,0.312090,0.546722,0,165,128,1.0000,0.7758,1,1224,1,1
323,3,384,419,35,1.545192,0.619793,0.957698,0,165,35,1.0000,0.2121,1,1224,1,0
324,0,0,28,28,1.151047,0.544600,0.626861,0,17,17,0.6071,1.0000,1,1229,0,0
325,0,0,128,128,1.250498,0.779284,0.974492,0,72,0,0.0000,0.0000,0,1230,0,0
325,1,128,256,128,1.129518,1.088330,1.229289,0,72,0,0.0000,0.0000,0,1230,0,0
325,2,256,384,128,1.172381,0.806673,0.945728,0,72,0,0.0000,0.0000,0,1230,0,0
325,3,384,484,100,1.184431,0.623995,0.739079,0,72,72,0.7200,1.0000,1,1230,0,0
326,0,0,128,128,1.320988,0.560792,0.740799,0,74,0,0.0000,0.0000,0,1232,0,0
326,1,128,256,128,1.214320,0.768988,0.933797,0,74,0,0.0000,0.0000,0,1232,0,0
326,2,256,384,128,1.244180,0.638989,0.795018,0,74,0,0.0000,0.0000,0,1232,0,0
326,3,384,512,128,1.147042,0.874929,1.003580,0,74,0,0.0000,0.0000,0,1232,0,0
326,4,512,640,128,1.336609,0.513533,0.686393,0,74,0,0.0000,0.0000,0,1232,0,0
326,5,640,768,128,1.106427,0.818305,0.905395,0,74,0,0.0000,0.0000,0,1232,0,0
326,6,768,846,78,1.538052,0.326172,0.501669,0,74,74,0.9487,1.0000,1,1232,1,0
327,0,0,128,128,1.198417,0.864583,1.036130,0,98,0,0.0000,0.0000,0,1234,0,0
327,1,128,256,128,1.182655,0.984749,1.164618,0,98,0,0.0000,0.0000,0,1234,0,0
327,2,256,384,128,1.167433,0.780303,0.910951,0,98,78,0.6094,0.7959,1,1234,0,0
327,3,384,404,20,0.910014,3.929240,3.575662,0,98,20,1.0000,0.2041,1,1234,0,0
328,0,0,128,128,1.288947,0.580903,0.748753,0,161,6,0.0469,0.0373,0,1239,0,0
328,1,128,256,128,1.809159,0.253438,0.458509,0,161,128,1.0000,0.7950,1,1239,1,1
328,2,256,283,27,1.210889,0.996859,1.207085,0,161,27,1.0000,0.1677,1,1239,0,0
329,0,0,128,128,1.271200,0.614302,0.780901,0,65,0,0.0000,0.0000,0,1256,0,0
329,1,128,256,128,1.250237,0.543231,0.679167,0,65,48,0.3750,0.7385,0,1256,0,0
329,2,256,273,17,nan,nan,nan,1,65,17,1.0000,0.2615,1,1256,0,0
330,0,0,128,128,1.218575,0.520076,0.633751,0,122,8,0.0625,0.0656,0,1260,0,0
330,1,128,242,114,1.531822,0.550680,0.843543,0,122,114,1.0000,0.9344,1,1260,1,0
331,0,0,128,128,1.545030,0.344139,0.531704,0,69,0,0.0000,0.0000,0,1264,1,0
331,1,128,256,128,1.484515,0.404225,0.600079,0,69,0,0.0000,0.0000,0,1264,1,0
331,2,256,332,76,1.833167,0.224271,0.411127,0,69,69,0.9079,1.0000,1,1264,1,1
332,0,0,128,128,1.102702,1.061928,1.170989,0,92,0,0.0000,0.0000,0,1265,0,0
332,1,128,256,128,1.165444,0.957313,1.115694,0,92,0,0.0000,0.0000,0,1265,0,0
332,2,256,384,128,1.171258,0.741333,0.868292,0,92,64,0.5000,0.6957,0,1265,0,0
332,3,384,412,28,1.182696,0.738953,0.873956,0,92,28,1.0000,0.3043,1,1265,0,0
333,0,0,128,128,1.496701,0.601529,0.900309,0,86,0,0.0000,0.0000,0,1270,1,0
333,1,128,256,128,1.215881,1.037093,1.260981,0,86,20,0.1562,0.2326,0,1270,0,0
333,2,256,322,66,1.576483,0.363925,0.573721,0,86,66,1.0000,0.7674,1,1270,1,0
334,0,0,128,128,1.243991,0.710045,0.883290,0,147,12,0.0938,0.0816,0,1271,0,0
334,1,128,256,128,1.489856,0.446999,0.665963,0,147,128,1.0000,0.8707,1,1271,1,0
334,2,256,263,7,nan,nan,nan,1,147,7,1.0000,0.0476,1,1271,0,0
335,0,0,128,128,1.275018,0.443052,0.564899,0,157,0,0.0000,0.0000,0,1275,0,0
335,1,128,256,128,1.236277,0.710854,0.878813,0,157,42,0.3281,0.2675,0,1275,0,0
335,2,256,371,115,1.787310,0.246282,0.440182,0,157,115,1.0000,0.7325,1,1275,1,1
336,0,0,128,128,1.424069,0.397694,0.566343,0,154,65,0.5078,0.4221,1,1278,1,0
336,1,128,218,90,1.226864,0.473979,0.581508,0,154,89,0.9889,0.5779,1,1278,0,0
337,0,0,128,128,1.489876,0.404989,0.603383,0,129,81,0.6328,0.6279,1,1286,1,0
337,1,128,176,48,1.502359,0.808281,1.214328,0,129,48,1.0000,0.3721,1,1286,1,0
338,0,0,128,128,1.280914,0.604352,0.774123,0,146,66,0.5156,0.4521,1,1290,0,0
338,1,128,208,80,1.782636,0.305011,0.543724,0,146,80,1.0000,0.5479,1,1290,1,1
339,0,0,128,128,1.285237,0.526418,0.676572,0,133,0,0.0000,0.0000,0,1291,0,0
339,1,128,256,128,1.031114,0.808188,0.833334,0,133,0,0.0000,0.0000,0,1291,0,0
339,2,256,384,128,1.076420,0.753055,0.810604,0,133,0,0.0000,0.0000,0,1291,0,0
339,3,384,512,128,1.163528,0.736852,0.857348,0,133,0,0.0000,0.0000,0,1291,0,0
339,4,512,640,128,1.802347,0.280693,0.505906,0,133,115,0.8984,0.8647,1,1291,1,1
339,5,640,658,18,nan,nan,nan,1,133,18,1.0000,0.1353,1,1291,0,0
340,0,0,128,128,1.117416,1.212647,1.355031,0,183,0,0.0000,0.0000,0,1296,0,0
340,1,128,256,128,1.073828,1.232105,1.323070,0,183,0,0.0000,0.0000,0,1296,0,0
340,2,256,384,128,1.136802,0.724113,0.823173,0,183,0,0.0000,0.0000,0,1296,0,0
340,3,384,512,128,1.193895,0.980981,1.171189,0,183,0,0.0000,0.0000,0,1296,0,0
340,4,512,640,128,1.412879,0.570911,0.806629,0,183,0,0.0000,0.0000,0,1296,1,0
340,5,640,768,128,1.207675,1.027347,1.240701,0,183,0,0.0000,0.0000,0,1296,0,0
340,6,768,896,128,1.132681,0.798557,0.904511,0,183,40,0.3125,0.2186,0,1296,0,0
340,7,896,1024,128,1.407387,0.441234,0.620987,0,183,128,1.0000,0.6995,1,1296,1,0
340,8,1024,1039,15,nan,nan,nan,1,183,15,1.0000,0.0820,1,1296,0,0
341,0,0,128,128,1.447395,0.367712,0.532225,0,90,86,0.6719,0.9556,1,1303,1,0
341,1,128,132,4,nan,nan,nan,1,90,4,1.0000,0.0444,1,1303,0,0
342,0,0,128,128,1.375300,0.370014,0.508880,0,126,48,0.3750,0.3810,0,1305,0,0
342,1,128,206,78,1.793954,0.330674,0.593214,0,126,78,1.0000,0.6190,1,1305,1,1
343,0,0,128,128,1.319163,0.435972,0.575117,0,199,0,0.0000,0.0000,0,1310,0,0
343,1,128,256,128,1.240828,0.731462,0.907618,0,199,0,0.0000,0.0000,0,1310,0,0
343,2,256,384,128,1.324517,0.424873,0.562751,0,199,115,0.8984,0.5779,1,1310,0,0
343,3,384,468,84,1.326611,0.862550,1.144268,0,199,84,1.0000,0.4221,1,1310,0,0
344,0,0,128,128,1.234648,0.626372,0.773348,0,109,0,0.0000,0.0000,0,1320,0,0
344,1,128,256,128,1.269476,0.522812,0.663698,0,109,0,0.0000,0.0000,0,1320,0,0
344,2,256,384,128,1.168596,0.761751,0.890179,0,109,0,0.0000,0.0000,0,1320,0,0
344,3,384,512,128,1.288673,0.588798,0.758768,0,109,80,0.6250,0.7339,1,1320,0,0
344,4,512,541,29,1.251112,0.831467,1.040259,0,109,29,1.0000,0.2661,1,1320,0,0
345,0,0,128,128,1.442777,0.549038,0.792140,0,131,0,0.0000,0.0000,0,1324,1,0
345,1,128,256,128,1.270534,0.611533,0.776973,0,131,0,0.0000,0.0000,0,1324,0,0
345,2,256,384,128,1.496467,0.397661,0.595087,0,131,96,0.7500,0.7328,1,1324,1,0
345,3,384,419,35,1.320762,0.802883,1.060417,0,131,35,1.0000,0.2672,1,1324,0,0
346,0,0,128,128,1.120005,0.834271,0.934387,0,134,41,0.3203,0.3060,0,1331,0,0
346,1,128,221,93,1.125558,0.785869,0.884541,0,134,93,1.0000,0.6940,1,1331,0,0
347,0,0,128,128,1.124595,0.642318,0.722347,0,94,29,0.2266,0.3085,0,1332,0,0
347,1,128,193,65,1.277263,0.654380,0.835815,0,94,65,1.0000,0.6915,1,1332,0,0
348,0,0,128,128,1.836378,0.232033,0.426101,0,95,35,0.2734,0.3684,0,1333,1,1
348,1,128,188,60,1.611764,0.526968,0.849348,0,95,60,1.0000,0.6316,1,1333,1,1
349,0,0,128,128,1.296280,0.552071,0.715639,0,170,37,0.2891,0.2176,0,1346,0,0
349,1,128,256,128,1.364622,0.472256,0.644451,0,170,128,1.0000,0.7529,1,1346,0,0
349,2,256,261,5,nan,nan,nan,1,170,5,1.0000,0.0294,1,1346,0,0
350,0,0,128,128,1.187503,0.726672,0.862926,0,91,0,0.0000,0.0000,0,1354,0,0
350,1,128,256,128,1.339262,0.503943,0.674911,0,91,89,0.6953,0.9780,1,1354,0,0
350,2,256,258,2,nan,nan,nan,1,91,2,1.0000,0.0220,1,1354,0,0
351,0,0,128,128,1.864093,0.265995,0.495839,0,100,100,0.7812,1.0000,1,1356,1,1
352,0,0,128,128,1.441046,0.430898,0.620944,0,80,42,0.3281,0.5250,0,1358,1,0
352,1,128,166,38,1.332197,0.605233,0.806290,0,80,38,1.0000,0.4750,1,1358,0,0
353,0,0,112,112,1.417286,0.456704,0.647280,0,99,99,0.8839,1.0000,1,1361,1,0
354,0,0,128,128,1.439070,0.483686,0.696057,0,102,97,0.7578,0.9510,1,1362,1,0
354,1,128,133,5,nan,nan,nan,1,102,5,1.0000,0.0490,1,1362,0,0
355,0,0,128,128,1.186275,0.809238,0.959979,0,152,0,0.0000,0.0000,0,1364,0,0
355,1,128,256,128,1.122555,1.160608,1.302846,0,152,0,0.0000,0.0000,0,1364,0,0
355,2,256,384,128,1.111127,0.778161,0.864636,0,152,0,0.0000,0.0000,0,1364,0,0
355,3,384,512,128,1.316628,0.471274,0.620492,0,152,66,0.5156,0.4342,1,1364,0,0
355,4,512,598,86,1.429482,0.579822,0.828845,0,152,86,1.0000,0.5658,1,1364,1,0
356,0,0,128,128,1.255435,0.671954,0.843595,0,167,0,0.0000,0.0000,0,1367,0,0
356,1,128,256,128,1.143210,0.874166,0.999356,0,167,0,0.0000,0.0000,0,1367,0,0
356,2,256,384,128,1.109057,1.056744,1.171989,0,167,0,0.0000,0.0000,0,1367,0,0
356,3,384,512,128,1.084580,1.034288,1.121768,0,167,0,0.0000,0.0000,0,1367,0,0
356,4,512,640,128,1.186026,0.830208,0.984649,0,167,86,0.6719,0.5150,1,1367,0,0
356,5,640,721,81,1.184985,0.678640,0.804178,0,167,81,1.0000,0.4850,1,1367,0,0
357,0,0,45,45,1.354668,0.344328,0.466450,0,32,32,0.7111,1.0000,1,1370,0,0
358,0,0,128,128,1.330177,0.487171,0.648024,0,211,0,0.0000,0.0000,0,1376,0,0
358,1,128,256,128,1.247411,0.629572,0.785336,0,211,20,0.1562,0.0948,0,1376,0,0
358,2,256,384,128,1.402910,0.413469,0.580060,0,211,128,1.0000,0.6066,1,1376,1,0
358,3,384,447,63,1.326787,0.637915,0.846377,0,211,63,1.0000,0.2986,1,1376,0,0
359,0,0,128,128,1.241488,0.554516,0.688425,0,186,0,0.0000,0.0000,0,1379,0,0
359,1,128,256,128,1.175192,0.710252,0.834683,0,186,85,0.6641,0.4570,1,1379,0,0
359,2,256,357,101,1.216226,0.794235,0.965969,0,186,101,1.0000,0.5430,1,1379,0,0
360,0,0,128,128,1.370025,0.476217,0.652429,0,87,42,0.3281,0.4828,0,1383,0,0
360,1,128,173,45,1.790861,0.347270,0.621912,0,87,45,1.0000,0.5172,1,1383,1,1
361,0,0,84,84,1.447884,0.266338,0.385626,0,52,52,0.6190,1.0000,1,1384,1,0
362,0,0,110,110,1.381815,0.350634,0.484511,0,30,30,0.2727,1.0000,0,1387,0,0
363,0,0,128,128,1.639136,0.286514,0.469635,0,126,79,0.6172,0.6270,1,1389,1,1
363,1,128,175,47,1.543759,0.477072,0.736483,0,126,47,1.0000,0.3730,1,1389,1,0
364,0,0,128,128,1.215929,0.649764,0.790067,0,78,0,0.0000,0.0000,0,1395,0,0
364,1,128,256,128,1.283197,0.627163,0.804773,0,78,70,0.5469,0.8974,1,1395,0,0
364,2,256,264,8,nan,nan,nan,1,78,8,1.0000,0.1026,1,1395,0,0
365,0,0,128,128,1.159444,0.806627,0.935239,0,113,0,0.0000,0.0000,0,1397,0,0
365,1,128,256,128,1.195335,0.715213,0.854919,0,113,105,0.8203,0.9292,1,1397,0,0
365,2,256,264,8,nan,nan,nan,1,113,8,1.0000,0.0708,1,1397,0,0
366,0,0,128,128,1.205576,0.649098,0.782536,0,90,0,0.0000,0.0000,0,1398,0,0
366,1,128,256,128,1.153140,0.824739,0.951040,0,90,0,0.0000,0.0000,0,1398,0,0
366,2,256,384,128,1.125299,1.061444,1.194442,0,90,0,0.0000,0.0000,0,1398,0,0
366,3,384,512,128,1.359996,0.489262,0.665394,0,90,76,0.5938,0.8444,1,1398,0,0
366,4,512,526,14,nan,nan,nan,1,90,14,1.0000,0.1556,1,1398,0,0
367,0,0,128,128,1.171922,0.812500,0.952186,0,165,0,0.0000,0.0000,0,1399,0,0
367,1,128,256,128,1.141223,0.766786,0.875074,0,165,17,0.1328,0.1030,0,1399,0,0
367,2,256,384,128,1.340980,0.597049,0.800632,0,165,128,1.0000,0.7758,1,1399,0,0
367,3,384,404,20,1.112105,1.663278,1.849739,0,165,20,1.0000,0.1212,1,1399,0,0
368,0,0,128,128,1.544578,0.397678,0.614244,0,87,66,0.5156,0.7586,1,1408,1,0
368,1,128,149,21,1.221809,1.500370,1.833164,0,87,21,1.0000,0.2414,1,1408,0,0
369,0,0,128,128,1.302833,0.391190,0.509655,0,99,0,0.0000,0.0000,0,1411,0,0
369,1,128,256,128,1.153062,0.750049,0.864853,0,99,71,0.5547,0.7172,1,1411,0,0
369,2,256,284,28,1.220928,0.989708,1.208362,0,99,28,1.0000,0.2828,1,1411,0,0
370,0,0,120,120,1.404831,0.350097,0.491827,0,57,57,0.4750,1.0000,0,1414,1,0
371,0,0,128,128,1.202405,0.715481,0.860298,0,156,0,0.0000,0.0000,0,1417,0,0
371,1,128,256,128,1.411912,0.380053,0.536602,0,156,122,0.9531,0.7821,1,1417,1,0
371,2,256,290,34,1.202760,1.258296,1.513429,0,156,34,1.0000,0.2179,1,1417,0,0
372,0,0,81,81,1.513744,0.281364,0.425913,0,36,36,0.4444,1.0000,0,1419,1,0
373,0,0,128,128,1.312800,0.659808,0.866196,0,89,25,0.1953,0.2809,0,1420,0,0
373,1,128,192,64,1.821165,0.281279,0.512256,0,89,64,1.0000,0.7191,1,1420,1,1
374,0,0,128,128,1.169555,0.723568,0.846253,0,223,0,0.0000,0.0000,0,1422,0,0
374,1,128,256,128,1.088309,0.887492,0.965865,0,223,0,0.0000,0.0000,0,1422,0,0
374,2,256,384,128,1.061913,1.276695,1.355739,0,223,0,0.0000,0.0000,0,1422,0,0
374,3,384,512,128,1.166852,1.082129,1.262684,0,223,0,0.0000,0.0000,0,1422,0,0
374,4,512,640,128,1.140832,1.223058,1.395304,0,223,0,0.0000,0.0000,0,1422,0,0
374,5,640,768,128,1.246291,0.656228,0.817851,0,223,57,0.4453,0.2556,0,1422,0,0
374,6,768,896,128,1.238901,0.665373,0.824332,0,223,128,1.0000,0.5740,1,1422,0,0
374,7,896,934,38,1.072256,1.910876,2.048948,0,223,38,1.0000,0.1704,1,1422,0,0
375,0,0,128,128,1.134455,0.828331,0.939704,0,138,79,0.6172,0.5725,1,1423,0,0
375,1,128,187,59,1.160828,0.972624,1.129050,0,138,59,1.0000,0.4275,1,1423,0,0
376,0,0,128,128,1.770360,0.337337,0.597208,0,122,97,0.7578,0.7951,1,1424,1,1
