record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
261,2,256,278,22,1.188815,1.977491,2.350870,0,216,22,1.0000,0.1019,1,1290,0,0
262,0,0,128,128,1.271096,0.639259,0.812560,0,159,0,0.0000,0.0000,0,1298,0,0
262,1,128,256,128,1.674922,0.496475,0.831556,0,159,128,1.0000,0.8050,1,1298,1,0
262,2,256,287,31,1.439297,0.987222,1.420906,0,159,31,1.0000,0.1950,1,1298,0,0
263,0,0,128,128,1.293221,1.179813,1.525758,0,167,0,0.0000,0.0000,0,1300,0,0
263,1,128,256,128,1.590032,0.402442,0.639896,0,167,0,0.0000,0.0000,0,1300,0,0
263,2,256,384,128,1.792965,0.449362,0.805690,0,167,108,0.8438,0.6467,1,1300,1,0
263,3,384,443,59,1.990679,0.370731,0.738005,0,167,59,1.0000,0.3533,1,1300,1,1
264,0,0,128,128,1.320137,0.726935,0.959654,0,145,0,0.0000,0.0000,0,1320,0,0
264,1,128,256,128,1.455342,0.573502,0.834641,0,145,0,0.0000,0.0000,0,1320,0,0
264,2,256,384,128,1.250891,0.996308,1.246272,0,145,0,0.0000,0.0000,0,1320,0,0
264,3,384,512,128,1.354470,0.834364,1.130121,0,145,80,0.6250,0.5517,1,1320,0,0
264,4,512,577,65,1.814205,0.518126,0.939987,0,145,65,1.0000,0.4483,1,1320,1,1
265,0,0,128,128,1.385440,0.699597,0.969250,0,117,0,0.0000,0.0000,0,1321,0,0
265,1,128,256,128,1.487951,0.529290,0.787558,0,117,88,0.6875,0.7521,1,1321,0,0
265,2,256,286,30,1.313383,0.629590,0.826893,0,117,29,0.9667,0.2479,1,1321,0,0
266,0,0,128,128,1.468437,0.665875,0.977796,0,177,11,0.0859,0.0621,0,1322,0,0
266,1,128,256,128,1.932423,0.347831,0.672157,0,177,128,1.0000,0.7232,1,1322,1,1
266,2,256,294,38,2.301126,0.351768,0.809462,0,177,38,1.0000,0.2147,1,1322,1,1
267,0,0,128,128,1.460616,0.799291,1.167457,0,156,0,0.0000,0.0000,0,1324,0,0
267,1,128,256,128,1.452428,0.722781,1.049787,0,156,0,0.0000,0.0000,0,1324,0,0
267,2,256,384,128,1.587112,0.525251,0.833633,0,156,96,0.7500,0.6154,1,1324,0,0
267,3,384,444,60,1.265955,0.928103,1.174936,0,156,60,1.0000,0.3846,1,1324,0,0
268,0,0,107,107,1.980288,0.153597,0.304167,0,40,40,0.3738,1.0000,0,1330,1,1
269,0,0,128,128,1.439218,0.334990,0.482124,0,42,41,0.3203,0.9762,0,1331,0,0
269,1,128,129,1,nan,nan,nan,1,42,1,1.0000,0.0238,1,1331,0,0
270,0,0,128,128,1.475804,0.613976,0.906108,0,151,33,0.2578,0.2185,0,1340,0,0
270,1,128,246,118,1.745656,0.398759,0.696096,0,151,118,1.0000,0.7815,1,1340,1,0
271,0,0,128,128,1.523044,0.330659,0.503608,0,65,53,0.4141,0.8154,0,1342,0,0
271,1,128,140,12,nan,nan,nan,1,65,12,1.0000,0.1846,1,1342,0,0
272,0,0,128,128,1.527378,0.549100,0.838683,0,91,37,0.2891,0.4066,0,1346,0,0
272,1,128,182,54,1.775472,0.259102,0.460028,0,91,54,1.0000,0.5934,1,1346,1,0
273,0,0,122,122,1.993244,0.249201,0.496718,0,59,59,0.4836,1.0000,0,1352,1,1
274,0,0,128,128,1.380242,0.764418,1.055081,0,100,0,0.0000,0.0000,0,1354,0,0
274,1,128,256,128,1.462755,0.464996,0.680175,0,100,89,0.6953,0.8900,1,1354,0,0
274,2,256,267,11,nan,nan,nan,1,100,11,1.0000,0.1100,1,1354,0,0
275,0,0,128,128,1.617434,0.581450,0.940456,0,132,42,0.3281,0.3182,0,1358,0,0
275,1,128,218,90,1.682745,0.448558,0.754808,0,132,90,1.0000,0.6818,1,1358,1,0
276,0,0,128,128,1.283042,0.903397,1.159096,0,99,0,0.0000,0.0000,0,1364,0,0
276,1,128,256,128,1.169096,1.489912,1.741851,0,99,0,0.0000,0.0000,0,1364,0,0
276,2,256,384,128,1.221822,0.823998,1.006780,0,99,0,0.0000,0.0000,0,1364,0,0
276,3,384,512,128,1.365360,0.428884,0.585581,0,99,66,0.5156,0.6667,1,1364,0,0
276,4,512,545,33,1.413141,0.512029,0.723569,0,99,33,1.0000,0.3333,1,1364,0,0
277,0,0,128,128,1.377561,0.722101,0.994738,0,231,0,0.0000,0.0000,0,1367,0,0
277,1,128,256,128,1.286815,0.921926,1.186348,0,231,0,0.0000,0.0000,0,1367,0,0
277,2,256,384,128,1.243703,1.362476,1.694515,0,231,0,0.0000,0.0000,0,1367,0,0
277,3,384,512,128,1.213071,1.203067,1.459405,0,231,0,0.0000,0.0000,0,1367,0,0
277,4,512,640,128,1.247807,1.167018,1.456213,0,231,86,0.6719,0.3723,1,1367,0,0
277,5,640,768,128,1.286064,0.872407,1.121971,0,231,128,1.0000,0.5541,1,1367,0,0
277,6,768,785,17,nan,nan,nan,1,231,17,1.0000,0.0736,1,1367,0,0
278,0,0,128,128,1.547896,0.517322,0.800761,0,153,0,0.0000,0.0000,0,1369,0,0
278,1,128,256,128,1.636749,0.521683,0.853864,0,153,46,0.3594,0.3007,0,1369,0,0
278,2,256,363,107,1.807811,0.332211,0.600575,0,153,107,1.0000,0.6993,1,1369,1,1
279,0,0,128,128,1.426930,0.686152,0.979091,0,169,74,0.5781,0.4379,1,1373,0,0
279,1,128,223,95,1.422927,0.742008,1.055823,0,169,95,1.0000,0.5621,1,1373,0,0
280,0,0,125,125,1.540828,0.330623,0.509433,0,92,92,0.7360,1.0000,1,1384,0,0
281,0,0,128,128,1.774779,0.517539,0.918517,0,121,0,0.0000,0.0000,0,1386,1,0
281,1,128,256,128,1.362246,0.768877,1.047399,0,121,48,0.3750,0.3967,0,1386,0,0
281,2,256,329,73,1.459312,0.615768,0.898597,0,121,73,1.0000,0.6033,1,1386,0,0
282,0,0,128,128,1.420403,0.440760,0.626058,0,51,48,0.3750,0.9412,0,1387,0,0
282,1,128,131,3,nan,nan,nan,1,51,3,1.0000,0.0588,1,1387,0,0
283,0,0,128,128,2.109579,0.264435,0.557848,0,126,79,0.6172,0.6270,1,1389,1,1
283,1,128,175,47,1.976443,0.275502,0.544514,0,126,47,1.0000,0.3730,1,1389,1,1
284,0,0,128,128,1.331677,0.694401,0.924718,0,101,0,0.0000,0.0000,0,1395,0,0
284,1,128,256,128,1.287891,0.865557,1.114743,0,101,70,0.5469,0.6931,1,1395,0,0
284,2,256,287,31,1.123230,1.147161,1.288526,0,101,31,1.0000,0.3069,1,1395,0,0
285,0,0,121,121,1.789352,0.285565,0.510976,0,53,53,0.4380,1.0000,0,1403,1,0
286,0,0,128,128,1.667463,0.377759,0.629899,0,75,66,0.5156,0.8800,1,1408,1,0
286,1,128,137,9,nan,nan,nan,1,75,9,1.0000,0.1200,1,1408,0,0
287,0,0,128,128,1.414548,0.443593,0.627484,0,111,0,0.0000,0.0000,0,1411,0,0
287,1,128,256,128,1.213097,0.896329,1.087334,0,111,71,0.5547,0.6396,1,1411,0,0
287,2,256,296,40,1.441616,0.645186,0.930110,0,111,40,1.0000,0.3604,1,1411,0,0
288,0,0,128,128,1.265668,0.874825,1.107238,0,127,0,0.0000,0.0000,0,1417,0,0
288,1,128,256,128,1.784498,0.278245,0.496528,0,127,122,0.9531,0.9606,1,1417,1,0
288,2,256,261,5,nan,nan,nan,1,127,5,1.0000,0.0394,1,1417,0,0
289,0,0,128,128,1.314690,0.808596,1.063053,0,265,0,0.0000,0.0000,0,1422,0,0
289,1,128,256,128,1.266772,0.968693,1.227113,0,265,0,0.0000,0.0000,0,1422,0,0
289,2,256,384,128,1.310279,1.403138,1.838503,0,265,0,0.0000,0.0000,0,1422,0,0
289,3,384,512,128,1.252074,1.226305,1.535424,0,265,0,0.0000,0.0000,0,1422,0,0
289,4,512,640,128,1.257342,1.477852,1.858165,0,265,0,0.0000,0.0000,0,1422,0,0
289,5,640,768,128,1.296368,0.888018,1.151198,0,265,57,0.4453,0.2151,0,1422,0,0
289,6,768,896,128,1.458860,0.653259,0.953013,0,265,128,1.0000,0.4830,1,1422,0,0
289,7,896,977,81,1.335816,1.211966,1.618964,0,265,80,0.9877,0.3019,1,1422,0,0
290,0,0,128,128,1.268431,1.112884,1.411617,0,183,86,0.6719,0.4699,1,1425,0,0
290,1,128,225,97,2.103090,0.294719,0.619821,0,183,97,1.0000,0.5301,1,1425,1,1
291,0,0,128,128,1.626031,0.669066,1.087921,0,207,0,0.0000,0.0000,0,1433,0,0
291,1,128,256,128,1.384769,0.733770,1.016102,0,207,0,0.0000,0.0000,0,1433,0,0
291,2,256,384,128,1.338631,0.842944,1.128391,0,207,29,0.2266,0.1401,0,1433,0,0
291,3,384,512,128,1.882914,0.436667,0.822207,0,207,128,1.0000,0.6184,1,1433,1,1
291,4,512,562,50,1.563284,0.739384,1.155867,0,207,50,1.0000,0.2415,1,1433,0,0
292,0,0,128,128,1.461842,0.620771,0.907470,0,161,0,0.0000,0.0000,0,1439,0,0
292,1,128,256,128,1.468022,0.759377,1.114782,0,161,0,0.0000,0.0000,0,1439,0,0
292,2,256,384,128,1.308169,0.784403,1.026132,0,161,0,0.0000,0.0000,0,1439,0,0
292,3,384,512,128,1.235335,0.923062,1.140291,0,161,0,0.0000,0.0000,0,1439,0,0
292,4,512,640,128,1.533647,0.567498,0.870341,0,161,0,0.0000,0.0000,0,1439,0,0
292,5,640,768,128,1.294768,0.787498,1.019627,0,161,0,0.0000,0.0000,0,1439,0,0
292,6,768,896,128,1.372533,0.708685,0.972694,0,161,0,0.0000,0.0000,0,1439,0,0
292,7,896,1024,128,1.490211,0.674255,1.004781,0,161,106,0.8281,0.6584,1,1439,0,0
292,8,1024,1079,55,1.253287,1.113933,1.396077,0,161,55,1.0000,0.3416,1,1439,0,0
293,0,0,128,128,1.427792,0.629900,0.899367,0,92,37,0.2891,0.4022,0,1441,0,0
293,1,128,183,55,1.484738,0.452745,0.672208,0,92,55,1.0000,0.5978,1,1441,0,0
294,0,0,128,128,1.231255,0.918870,1.131362,0,141,0,0.0000,0.0000,0,1443,0,0
294,1,128,256,128,1.365751,0.729492,0.996304,0,141,101,0.7891,0.7163,1,1443,0,0
294,2,256,296,40,1.402074,0.575363,0.806702,0,141,40,1.0000,0.2837,1,1443,0,0
295,0,0,128,128,1.415276,0.693128,0.980968,0,132,74,0.5781,0.5606,1,1450,0,0
295,1,128,186,58,1.577733,0.683753,1.078779,0,132,58,1.0000,0.4394,1,1450,0,0
296,0,0,128,128,1.421215,0.686315,0.975402,0,128,0,0.0000,0.0000,0,1460,0,0
296,1,128,256,128,1.312348,1.015683,1.332930,0,128,0,0.0000,0.0000,0,1460,0,0
296,2,256,384,128,1.243673,0.898235,1.117111,0,128,0,0.0000,0.0000,0,1460,0,0
296,3,384,512,128,1.344386,0.672500,0.904099,0,128,0,0.0000,0.0000,0,1460,0,0
296,4,512,640,128,1.319920,0.811397,1.070979,0,128,41,0.3203,0.3203,0,1460,0,0
296,5,640,727,87,1.624850,0.525441,0.853762,0,128,87,1.0000,0.6797,1,1460,0,0
297,0,0,128,128,1.255967,1.047859,1.316076,0,133,0,0.0000,0.0000,0,1461,0,0
297,1,128,256,128,1.262371,0.825848,1.042527,0,133,69,0.5391,0.5188,1,1461,0,0
297,2,256,320,64,1.383975,0.455022,0.629739,0,133,64,1.0000,0.4812,1,1461,0,0
298,0,0,128,128,1.802660,0.368391,0.664084,0,146,91,0.7109,0.6233,1,1464,1,1
298,1,128,183,55,1.896737,0.405864,0.769818,0,146,55,1.0000,0.3767,1,1464,1,1
299,0,0,128,128,1.293471,0.521320,0.674312,0,223,0,0.0000,0.0000,0,1469,0,0
299,1,128,256,128,1.534743,0.491488,0.754308,0,223,0,0.0000,0.0000,0,1469,0,0
299,2,256,384,128,1.431732,0.850259,1.217342,0,223,62,0.4844,0.2780,0,1469,0,0
299,3,384,512,128,1.362343,0.678358,0.924157,0,223,128,1.0000,0.5740,1,1469,0,0
299,4,512,546,34,1.147739,1.708261,1.960637,0,223,33,0.9706,0.1480,1,1469,0,0
300,0,0,128,128,1.648902,0.658472,1.085757,0,155,0,0.0000,0.0000,0,1473,1,0
300,1,128,256,128,1.265071,1.319938,1.669815,0,155,0,0.0000,0.0000,0,1473,0,0
300,2,256,384,128,1.169869,1.878034,2.197052,0,155,0,0.0000,0.0000,0,1473,0,0
300,3,384,512,128,1.251892,1.121838,1.404421,0,155,76,0.5938,0.4903,1,1473,0,0
300,4,512,591,79,1.353502,0.938040,1.269640,0,155,79,1.0000,0.5097,1,1473,0,0
301,0,0,128,128,1.434878,0.570957,0.819253,0,285,0,0.0000,0.0000,0,1474,0,0
301,1,128,256,128,1.343829,0.661812,0.889362,0,285,33,0.2578,0.1158,0,1474,0,0
301,2,256,384,128,2.204669,0.228073,0.502825,0,285,128,1.0000,0.4491,1,1474,1,1
301,3,384,509,125,2.088487,0.435520,0.909578,0,285,124,0.9920,0.4351,1,1474,1,1
302,0,0,128,128,1.323398,0.761944,1.008355,0,144,0,0.0000,0.0000,0,1475,0,0
302,1,128,256,128,1.006294,1.811571,1.822972,0,144,0,0.0000,0.0000,0,1475,0,0
302,2,256,384,128,0.937960,1.667228,1.563793,0,144,0,0.0000,0.0000,0,1475,0,0
302,3,384,512,128,1.906507,0.370832,0.706994,0,144,81,0.6328,0.5625,1,1475,1,1
302,4,512,575,63,1.588242,0.709783,1.127307,0,144,63,1.0000,0.4375,1,1475,0,0
303,0,0,128,128,1.436648,0.755937,1.086015,0,184,0,0.0000,0.0000,0,1477,0,0
303,1,128,256,128,1.163267,2.019972,2.349767,0,184,0,0.0000,0.0000,0,1477,0,0
303,2,256,384,128,1.315857,1.017100,1.338358,0,184,102,0.7969,0.5543,1,1477,0,0
303,3,384,466,82,1.257583,1.250521,1.572634,0,184,82,1.0000,0.4457,1,1477,0,0
304,0,0,128,128,1.911971,0.259089,0.495371,0,88,42,0.3281,0.4773,0,1478,1,1
304,1,128,174,46,1.671235,0.562984,0.940878,0,88,46,1.0000,0.5227,1,1478,1,0
305,0,0,128,128,1.362507,0.938446,1.278639,0,104,0,0.0000,0.0000,0,1480,0,0
305,1,128,256,128,1.617852,0.613728,0.992921,0,104,35,0.2734,0.3365,0,1480,0,0
305,2,256,325,69,1.324265,0.701088,0.928426,0,104,69,1.0000,0.6635,1,1480,0,0
306,0,0,128,128,1.576590,0.482189,0.760215,0,119,6,0.0469,0.0504,0,1485,0,0
306,1,128,241,113,1.488852,0.545931,0.812810,0,119,113,1.0000,0.9496,1,1485,0,0
307,0,0,128,128,1.310319,0.833772,1.092508,0,137,0,0.0000,0.0000,0,1496,0,0
307,1,128,256,128,1.310164,0.852821,1.117335,0,137,0,0.0000,0.0000,0,1496,0,0
307,2,256,384,128,1.327669,0.935161,1.241585,0,137,0,0.0000,0.0000,0,1496,0,0
307,3,384,512,128,1.190243,1.010415,1.202639,0,137,62,0.4844,0.4526,0,1496,0,0
307,4,512,587,75,1.363775,0.678229,0.924951,0,137,75,1.0000,0.5474,1,1496,0,0
308,0,0,128,128,1.463596,0.668518,0.978441,0,128,0,0.0000,0.0000,0,1500,0,0
308,1,128,256,128,1.298799,0.696065,0.904049,0,128,11,0.0859,0.0859,0,1500,0,0
308,2,256,373,117,1.326074,0.879996,1.166940,0,128,117,1.0000,0.9141,1,1500,0,0
309,0,0,128,128,1.245832,1.339052,1.668234,0,194,0,0.0000,0.0000,0,1501,0,0
309,1,128,256,128,0.981678,3.022838,2.967453,0,194,0,0.0000,0.0000,0,1501,0,0
309,2,256,384,128,1.199441,1.301968,1.561634,0,194,0,0.0000,0.0000,0,1501,0,0
309,3,384,512,128,1.039521,1.933559,2.009975,0,194,0,0.0000,0.0000,0,1501,0,0
309,4,512,640,128,1.089113,2.053918,2.236949,0,194,0,0.0000,0.0000,0,1501,0,0
309,5,640,768,128,1.109429,2.010521,2.230530,0,194,0,0.0000,0.0000,0,1501,0,0
309,6,768,896,128,1.278833,1.169281,1.495316,0,194,0,0.0000,0.0000,0,1501,0,0
309,7,896,1024,128,1.514336,0.664548,1.006349,0,194,102,0.7969,0.5258,1,1501,0,0
309,8,1024,1116,92,1.468768,0.616712,0.905806,0,194,92,1.0000,0.4742,1,1501,0,0
310,0,0,128,128,1.792382,0.476340,0.853783,0,171,0,0.0000,0.0000,0,1513,1,0
310,1,128,256,128,1.616669,0.543461,0.878596,0,171,62,0.4844,0.3626,0,1513,0,0
310,2,256,365,109,1.493785,0.678233,1.013134,0,171,109,1.0000,0.6374,1,1513,0,0
311,0,0,127,127,1.398720,0.559317,0.782327,0,69,69,0.5433,1.0000,1,1516,0,0
312,0,0,128,128,1.080693,1.946212,2.103258,0,65,49,0.3828,0.7538,0,1523,0,0
312,1,128,144,16,nan,nan,nan,1,65,16,1.0000,0.2462,1,1523,0,0
313,0,0,128,128,1.719218,0.409214,0.703528,0,174,0,0.0000,0.0000,0,1531,1,0
313,1,128,256,128,1.383882,0.953030,1.318882,0,174,99,0.7734,0.5690,1,1531,0,0
313,2,256,331,75,1.762768,0.488631,0.861343,0,174,75,1.0000,0.4310,1,1531,1,0
314,0,0,128,128,1.665722,0.350189,0.583317,0,97,74,0.5781,0.7629,1,1538,1,0
314,1,128,151,23,1.837856,0.590429,1.085123,0,97,23,1.0000,0.2371,1,1538,1,1
315,0,0,128,128,1.351196,0.529329,0.715227,0,131,51,0.3984,0.3893,0,1539,0,0
315,1,128,208,80,1.736504,0.431008,0.748448,0,131,80,1.0000,0.6107,1,1539,1,0
316,0,0,128,128,1.280882,0.821728,1.052536,0,81,0,0.0000,0.0000,0,1540,0,0
316,1,128,256,128,1.322580,0.706283,0.934116,0,81,28,0.2188,0.3457,0,1540,0,0
316,2,256,309,53,1.802509,0.296233,0.533962,0,81,53,1.0000,0.6543,1,1540,1,1
317,0,0,83,83,1.388792,0.530356,0.736555,0,58,58,0.6988,1.0000,1,1547,0,0
318,0,0,128,128,1.274180,1.201997,1.531561,0,286,0,0.0000,0.0000,0,1555,0,0
318,1,128,256,128,1.117070,1.260814,1.408418,0,286,0,0.0000,0.0000,0,1555,0,0
318,2,256,384,128,0.990574,1.628301,1.612952,0,286,0,0.0000,0.0000,0,1555,0,0
318,3,384,512,128,0.995996,1.591020,1.584649,0,286,0,0.0000,0.0000,0,1555,0,0
318,4,512,640,128,1.391418,0.940205,1.308219,0,286,56,0.4375,0.1958,0,1555,0,0
318,5,640,768,128,1.996782,0.479733,0.957923,0,286,128,1.0000,0.4476,1,1555,1,1
318,6,768,870,102,1.762261,0.626364,1.103817,0,286,102,1.0000,0.3566,1,1555,1,0
319,0,0,128,128,1.610707,0.351405,0.566010,0,60,0,0.0000,0.0000,0,1559,0,0
319,1,128,251,123,1.330633,0.613130,0.815851,0,60,60,0.4878,1.0000,0,1559,0,0
320,0,0,128,128,1.450487,0.730309,1.059304,0,59,0,0.0000,0.0000,0,1562,0,0
320,1,128,256,128,1.443761,0.861656,1.244026,0,59,0,0.0000,0.0000,0,1562,0,0
320,2,256,384,128,1.209885,1.484132,1.795629,0,59,0,0.0000,0.0000,0,1562,0,0
320,3,384,512,128,1.431439,0.929623,1.330700,0,59,0,0.0000,0.0000,0,1562,0,0
320,4,512,640,128,1.392174,0.814705,1.134212,0,59,0,0.0000,0.0000,0,1562,0,0
320,5,640,768,128,1.290619,0.885326,1.142619,0,59,0,0.0000,0.0000,0,1562,0,0
320,6,768,878,110,1.467779,0.356341,0.523029,0,59,59,0.5364,1.0000,1,1562,0,0
321,0,0,128,128,1.538533,0.594417,0.914530,0,91,67,0.5234,0.7363,1,1571,0,0
321,1,128,152,24,1.295478,0.588116,0.761892,0,91,24,1.0000,0.2637,1,1571,0,0
322,0,0,128,128,1.318414,0.870645,1.147870,0,91,21,0.1641,0.2308,0,1577,0,0
322,1,128,198,70,1.976996,0.259266,0.512567,0,91,70,1.0000,0.7692,1,1577,1,1
323,0,0,128,128,1.414903,0.464938,0.657842,0,227,99,0.7734,0.4361,1,1580,0,0
323,1,128,256,128,1.698211,0.377941,0.641824,0,227,128,1.0000,0.5639,1,1580,1,0
324,0,0,128,128,1.636475,0.543472,0.889379,0,284,44,0.3438,0.1549,0,1590,0,0
324,1,128,256,128,1.348658,1.336278,1.802182,0,284,128,1.0000,0.4507,1,1590,0,0
324,2,256,368,112,1.714449,0.603963,1.035464,0,284,112,1.0000,0.3944,1,1590,1,0
325,0,0,128,128,1.402867,0.637773,0.894710,0,114,0,0.0000,0.0000,0,1592,0,0
325,1,128,256,128,1.491263,0.555709,0.828709,0,114,0,0.0000,0.0000,0,1592,0,0
325,2,256,384,128,1.420321,0.486711,0.691286,0,114,0,0.0000,0.0000,0,1592,0,0
325,3,384,512,128,1.292328,0.844537,1.091419,0,114,0,0.0000,0.0000,0,1592,0,0
325,4,512,640,128,1.407522,0.605364,0.852064,0,114,81,0.6328,0.7105,1,1592,0,0
325,5,640,673,33,1.315315,1.366060,1.796799,0,114,33,1.0000,0.2895,1,1592,0,0
326,0,0,128,128,1.334602,0.742897,0.991472,0,264,25,0.1953,0.0947,0,1598,0,0
326,1,128,256,128,1.706357,0.487199,0.831336,0,264,128,1.0000,0.4848,1,1598,1,0
326,2,256,367,111,1.512773,0.656679,0.993407,0,264,111,1.0000,0.4205,1,1598,0,0
327,0,0,128,128,1.253287,0.974211,1.220965,0,82,0,0.0000,0.0000,0,1610,0,0
327,1,128,256,128,1.290673,0.740004,0.955104,0,82,0,0.0000,0.0000,0,1610,0,0
327,2,256,379,123,1.414465,0.615836,0.871078,0,82,82,0.6667,1.0000,1,1610,0,0
328,0,0,128,128,1.293313,0.837187,1.082744,0,52,18,0.1406,0.3462,0,1614,0,0
328,1,128,162,34,1.284098,0.514828,0.661090,0,52,34,1.0000,0.6538,1,1614,0,0
329,0,0,128,128,1.768551,0.342170,0.605146,0,87,54,0.4219,0.6207,0,1616,1,0
329,1,128,161,33,1.569429,0.379356,0.595373,0,87,33,1.0000,0.3793,1,1616,0,0
330,0,0,128,128,1.575113,0.370248,0.583182,0,125,106,0.8281,0.8480,1,1618,0,0
330,1,128,147,19,nan,nan,nan,1,125,19,1.0000,0.1520,1,1618,0,0
331,0,0,128,128,1.481613,0.558214,0.827057,0,90,58,0.4531,0.6444,0,1620,0,0
331,1,128,160,32,1.693481,0.316491,0.535972,0,90,32,1.0000,0.3556,1,1620,1,0
332,0,0,128,128,1.245054,0.949503,1.182183,0,113,11,0.0859,0.0973,0,1622,0,0
332,1,128,231,103,1.584450,0.352248,0.558120,0,113,102,0.9903,0.9027,1,1622,0,0
333,0,0,128,128,1.594149,0.508231,0.810197,0,139,0,0.0000,0.0000,0,1623,0,0
333,1,128,256,128,1.418786,0.815206,1.156602,0,139,54,0.4219,0.3885,0,1623,0,0
333,2,256,341,85,1.724087,0.413657,0.713180,0,139,85,1.0000,0.6115,1,1623,1,0
334,0,0,128,128,1.246491,0.905807,1.129081,0,120,0,0.0000,0.0000,0,1627,0,0
334,1,128,256,128,1.385195,0.567631,0.786280,0,120,5,0.0391,0.0417,0,1627,0,0
334,2,256,371,115,2.212259,0.156841,0.346974,0,120,115,1.0000,0.9583,1,1627,1,1
335,0,0,125,125,1.440995,0.423027,0.609580,0,49,49,0.3920,1.0000,0,1628,0,0
336,0,0,128,128,1.269192,0.667122,0.846705,0,104,0,0.0000,0.0000,0,1636,0,0
336,1,128,256,128,1.456092,0.457335,0.665921,0,104,79,0.6172,0.7596,1,1636,0,0
336,2,256,281,25,1.023213,1.497066,1.531817,0,104,25,1.0000,0.2404,1,1636,0,0
337,0,0,128,128,1.446446,0.556358,0.804742,0,92,0,0.0000,0.0000,0,1637,0,0
337,1,128,229,101,1.685158,0.352585,0.594162,0,92,92,0.9109,1.0000,1,1637,1,0
338,0,0,128,128,1.329736,0.764432,1.016492,0,290,0,0.0000,0.0000,0,1643,0,0
338,1,128,256,128,1.311800,0.994198,1.304188,0,290,0,0.0000,0.0000,0,1643,0,0
338,2,256,384,128,1.194163,1.784828,2.131376,0,290,0,0.0000,0.0000,0,1643,0,0
338,3,384,512,128,1.260806,1.128148,1.422375,0,290,0,0.0000,0.0000,0,1643,0,0
338,4,512,640,128,1.398465,0.900628,1.259497,0,290,54,0.4219,0.1862,0,1643,0,0
338,5,640,768,128,1.299527,0.962095,1.250269,0,290,128,1.0000,0.4414,1,1643,0,0
338,6,768,876,108,1.281636,0.880091,1.127956,0,290,108,1.0000,0.3724,1,1643,0,0
339,0,0,128,128,1.730949,0.250919,0.434327,0,134,58,0.4531,0.4328,0,1654,1,0
339,1,128,204,76,1.698437,0.457210,0.776543,0,134,76,1.0000,0.5672,1,1654,1,0
340,0,0,128,128,1.234239,0.732479,0.904053,0,111,47,0.3672,0.4234,0,1656,0,0
340,1,128,193,65,1.539734,0.357579,0.550577,0,111,64,0.9846,0.5766,1,1656,0,0
341,0,0,128,128,1.295635,0.787762,1.020652,0,141,0,0.0000,0.0000,0,1660,0,0
341,1,128,256,128,1.258829,0.665953,0.838321,0,141,0,0.0000,0.0000,0,1660,0,0
341,2,256,384,128,1.207992,0.973679,1.176197,0,141,12,0.0938,0.0851,0,1660,0,0
341,3,384,512,128,1.803408,0.417384,0.752714,0,141,128,1.0000,0.9078,1,1660,1,1
341,4,512,513,1,nan,nan,nan,1,141,1,1.0000,0.0071,1,1660,0,0
342,0,0,128,128,1.395945,0.575040,0.802724,0,218,0,0.0000,0.0000,0,1665,0,0
342,1,128,256,128,1.444537,0.446348,0.644765,0,218,0,0.0000,0.0000,0,1665,0,0
342,2,256,384,128,1.459426,0.493350,0.720008,0,218,0,0.0000,0.0000,0,1665,0,0
342,3,384,512,128,1.254063,0.954049,1.196437,0,218,0,0.0000,0.0000,0,1665,0,0
342,4,512,640,128,1.264273,1.219444,1.541710,0,218,42,0.3281,0.1927,0,1665,0,0
342,5,640,768,128,1.517276,0.942932,1.430688,0,218,128,1.0000,0.5872,1,1665,0,0
342,6,768,816,48,1.210448,1.416223,1.714264,0,218,48,1.0000,0.2202,1,1665,0,0
343,0,0,128,128,1.213804,1.434997,1.741806,0,124,0,0.0000,0.0000,0,1668,0,0
343,1,128,256,128,1.212509,1.236582,1.499366,0,124,0,0.0000,0.0000,0,1668,0,0
343,2,256,384,128,1.390200,0.823447,1.144756,0,124,84,0.6562,0.6774,1,1668,0,0
343,3,384,424,40,1.398775,1.080224,1.510990,0,124,40,1.0000,0.3226,1,1668,0,0
344,0,0,128,128,1.444133,0.711786,1.027913,0,172,0,0.0000,0.0000,0,1674,0,0
344,1,128,256,128,1.331878,0.702374,0.935477,0,172,0,0.0000,0.0000,0,1674,0,0
344,2,256,384,128,1.389565,0.571978,0.794801,0,172,0,0.0000,0.0000,0,1674,0,0
344,3,384,512,128,1.211118,1.222677,1.480806,0,172,0,0.0000,0.0000,0,1674,0,0
344,4,512,640,128,1.218118,1.290281,1.571714,0,172,0,0.0000,0.0000,0,1674,0,0
344,5,640,768,128,1.281362,0.787636,1.009247,0,172,0,0.0000,0.0000,0,1674,0,0
344,6,768,896,128,1.361440,0.534400,0.727553,0,172,0,0.0000,0.0000,0,1674,0,0
344,7,896,1024,128,1.352258,0.901677,1.219300,0,172,39,0.3047,0.2267,0,1674,0,0
344,8,1024,1152,128,1.713775,0.448130,0.767994,0,172,128,1.0000,0.7442,1,1674,1,0
344,9,1152,1157,5,nan,nan,nan,1,172,5,1.0000,0.0291,1,1674,0,0
345,0,0,128,128,1.284356,1.040678,1.336601,0,161,0,0.0000,0.0000,0,1676,0,0
