benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type08_180",180,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,358,"line358_lm",177,47,176,4055,4576,521,1191,1367,2,2,0,"1.613997",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.py"
"type09_190",190,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,2137,"line2137_human",181,54,180,422,1242,820,94,274,2,2,0,"1.448410",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,490,"line490_lm",185,62,184,1414,2031,617,319,503,2,2,0,"1.840087",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,6026,"line6026_human",182,89,181,2231,3088,857,542,723,2,2,0,"1.343504",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,1141,"line1141_lm",188,87,187,3595,4298,703,846,1033,2,2,0,"1.631499",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,5526,"line5526_lm",181,92,180,4408,4983,575,1049,1229,2,2,0,"2.064229",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,3959,"line3959_human",181,36,180,5180,5846,666,1280,1460,2,2,0,"1.283956",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_001.py"
"type09_190",190,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,6564,"line6564_human",187,38,186,114,629,515,34,220,2,2,0,"1.509415",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,6815,"line6815_lm",181,25,180,957,1372,415,303,483,2,2,0,"1.521972",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,1947,"line1947_lm",190,58,189,2066,2769,703,734,923,2,2,0,"1.579516",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,3458,"line3458_human",186,53,185,2932,3498,566,957,1142,2,2,0,"1.250070",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,5417,"line5417_lm",182,59,181,3733,4322,589,1184,1365,2,2,0,"1.386096",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,835,"line835_human",189,36,188,4504,5079,575,1424,1612,2,2,0,"1.260658",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_002.py"
"type09_190",190,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,1615,"line1615_lm",181,90,180,166,2056,1890,20,200,2,2,0,"1.719402",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,221,"line221_human",189,31,188,2195,2790,595,238,426,2,2,0,"1.321910",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,6438,"line6438_lm",189,55,188,3269,5384,2115,561,749,2,2,0,"1.705424",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,2578,"line2578_human",182,20,181,5446,5907,461,761,942,2,2,0,"1.323237",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,110,"line110_lm",186,75,185,6205,7233,1028,998,1183,2,2,0,"2.436864",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,5740,"line5740_human",187,12,186,7353,7806,453,1206,1392,2,2,0,"1.238055",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_003.py"
"type09_190",190,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,3775,"line3775_human",183,35,182,121,606,485,37,219,2,2,0,"1.351874",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,839,"line839_lm",183,42,182,718,1358,640,235,417,2,2,0,"1.585594",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,6405,"line6405_lm",181,38,180,1575,2096,521,494,674,2,2,0,"1.760337",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,3519,"line3519_lm",186,62,185,2600,3298,698,801,986,2,2,0,"1.504479",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,5110,"line5110_human",182,99,181,3477,4352,875,1022,1203,2,2,0,"1.265340",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,3381,"line3381_human",181,48,180,4736,5258,522,1309,1489,2,2,0,"1.265088",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_004.py"
"type09_190",190,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,5140,"line5140_lm",187,27,186,285,742,457,80,266,2,2,0,"1.474434",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,5318,"line5318_human",188,35,187,1069,1431,362,345,532,2,2,0,"1.474894",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,2428,"line2428_lm",188,107,187,1713,2365,652,589,776,2,2,0,"2.077085",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,3664,"line3664_human",183,38,182,2557,3192,635,840,1022,2,2,0,"1.246521",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,2848,"line2848_lm",186,77,185,3630,4474,844,1121,1306,2,2,0,"1.661217",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,4376,"line4376_human",183,35,182,5038,5732,694,1446,1628,2,2,0,"1.417310",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190/mixed_code_005.py"
"type10_200",200,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,3461,"line3461_lm",197,41,196,701,1219,518,194,390,2,2,0,"1.730899",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,185,"line185_human",194,77,193,1790,2644,854,524,717,2,2,0,"1.254499",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,1748,"line1748_lm",200,31,199,2738,3295,557,733,932,2,2,0,"2.101027",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,444,"line444_human",196,75,195,3364,4332,968,944,1139,2,2,0,"1.326527",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,3502,"line3502_lm",200,55,199,4897,5525,628,1285,1484,2,2,0,"1.730389",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,1827,"line1827_human",195,107,194,5985,7022,1037,1597,1791,2,2,0,"1.139181",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_001.py"
"type10_200",200,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,250,"line250_lm",199,65,198,383,1321,938,101,299,2,2,0,"1.716576",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,96,"line96_human",196,31,195,1388,1879,491,312,507,2,2,0,"1.203622",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,4163,"line4163_lm",193,100,192,2218,3160,942,571,763,2,2,0,"1.584279",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,4877,"line4877_human",191,36,190,3436,3931,495,821,1011,2,2,0,"1.545069",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,5296,"line5296_lm",197,107,196,4215,5623,1408,1075,1271,2,2,0,"1.840981",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,3373,"line3373_human",196,35,195,5867,6458,591,1329,1524,2,2,0,"1.310090",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_002.py"
"type10_200",200,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,4396,"line4396_human",200,84,199,110,974,864,24,223,2,2,0,"1.273532",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,1532,"line1532_lm",193,84,192,1488,2208,720,316,508,2,2,0,"1.635223",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,2198,"line2198_human",193,37,192,2357,2840,483,554,746,2,2,0,"1.729278",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,905,"line905_lm",192,99,191,3411,4217,806,890,1081,2,2,0,"1.741029",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,2519,"line2519_lm",200,52,199,4345,5858,1513,1106,1305,2,2,0,"1.518879",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,6799,"line6799_human",192,77,191,6249,7135,886,1399,1590,2,2,0,"1.430198",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_003.py"
"type10_200",200,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,6897,"line6897_human",197,61,196,228,972,744,45,241,2,2,0,"1.173913",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,6068,"line6068_lm",200,69,199,1103,1799,696,269,468,2,2,0,"1.751259",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,5397,"line5397_lm",192,41,191,1931,3398,1467,501,692,2,2,0,"1.601778",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,6415,"line6415_human",196,42,195,3523,4105,582,710,905,2,2,0,"1.537790",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,785,"line785_lm",200,59,199,4373,4917,544,976,1175,2,2,0,"2.060650",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,4359,"line4359_human",193,75,192,5215,6217,1002,1249,1441,2,2,0,"1.290850",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_004.py"
"type10_200",200,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,5560,"line5560_lm",198,67,197,310,977,667,49,246,2,2,0,"1.595971",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,6476,"line6476_human",195,30,194,1177,1667,490,295,489,2,2,0,"1.328019",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,580,"line580_lm",192,45,191,2112,2609,497,603,794,2,2,0,"1.543241",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,5790,"line5790_human",195,62,194,3144,3838,694,936,1130,2,2,0,"1.405029",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,1753,"line1753_human",195,29,194,3948,4393,445,1149,1343,2,2,0,"1.266189",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,747,"line747_lm",193,21,192,4485,4974,489,1357,1549,2,2,0,"1.460062",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200/mixed_code_005.py"
