benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type08_180",180,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,4437,"line4437_lm",173,25,172,765,1230,465,189,361,2,2,0,"1.432327",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,645,"line645_human",176,52,175,1350,2010,660,382,557,2,2,0,"1.351298",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,256,"line256_lm",177,70,176,2233,2816,583,613,789,2,2,0,"1.753753",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,1830,"line1830_human",174,27,173,2938,3281,343,816,989,2,2,0,"1.267817",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,4789,"line4789_human",178,76,177,3365,4042,677,1004,1181,2,2,0,"1.148452",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,2516,"line2516_lm",177,31,176,4137,4553,416,1197,1373,2,2,0,"1.728578",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_002.py"
"type08_180",180,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,2581,"line2581_lm",175,71,174,128,923,795,21,195,2,2,0,"1.883186",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,1508,"line1508_lm",174,93,173,1416,2197,781,303,476,2,2,0,"1.887584",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,1275,"line1275_human",177,52,176,2296,2991,695,500,676,2,2,0,"1.236722",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,3375,"line3375_lm",178,19,177,3416,3796,380,792,969,2,2,0,"1.358843",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,4501,"line4501_human",179,30,178,4016,4446,430,1033,1211,2,2,0,"1.419476",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,788,"line788_human",174,29,173,4565,4992,427,1244,1417,2,2,0,"1.386317",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_003.py"
"type08_180",180,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,3155,"line3155_lm",178,33,177,1343,1879,536,345,522,2,2,0,"1.385279",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,3657,"line3657_human",179,39,178,2036,2616,580,560,738,2,2,0,"1.221632",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,810,"line810_human",172,35,171,2757,3259,502,779,950,2,2,0,"1.536436",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,3050,"line3050_lm",175,30,174,3667,4260,593,1030,1204,2,2,0,"1.532040",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,652,"line652_lm",174,62,173,4919,5674,755,1319,1492,2,2,0,"1.467682",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,1716,"line1716_human",179,48,178,5830,6274,444,1531,1709,2,2,0,"1.518130",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_004.py"
"type08_180",180,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,4215,"line4215_human",178,58,177,387,977,590,153,330,2,2,0,"1.247103",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,952,"line952_lm",180,37,179,1363,1819,456,447,626,2,2,0,"1.521292",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,2263,"line2263_lm",173,85,172,2431,4101,1670,743,915,2,2,0,"1.734785",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,3529,"line3529_lm",173,44,172,4236,4617,381,946,1118,2,2,0,"1.904505",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,819,"line819_human",171,66,170,4847,5412,565,1158,1328,2,2,0,"1.508778",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,4357,"line4357_human",180,47,179,5512,6095,583,1348,1527,2,2,0,"1.527392",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_005.py"
"type09_190",190,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,4408,"line4408_human",190,42,189,578,1075,497,149,338,2,2,0,"1.320532",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,1107,"line1107_human",187,46,186,1152,1701,549,356,542,2,2,0,"1.526110",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,5019,"line5019_lm",186,57,185,1888,2422,534,581,766,2,2,0,"1.724260",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,1610,"line1610_lm",184,47,183,2872,3667,795,895,1078,2,2,0,"1.340152",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,206,"line206_human",190,31,189,3771,4269,498,1109,1298,2,2,0,"1.325597",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,2540,"line2540_lm",182,67,181,4447,5135,688,1331,1512,2,2,0,"1.722271",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_001.py"
"type09_190",190,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,3429,"line3429_lm",184,54,183,407,1144,737,141,324,2,2,0,"1.290665",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,887,"line887_human",182,18,181,1543,1960,417,446,627,2,2,0,"1.144307",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,3746,"line3746_lm",181,102,180,2065,3056,991,645,825,2,2,0,"2.217910",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,3376,"line3376_human",181,40,180,3286,4024,738,866,1046,2,2,0,"1.577145",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,2049,"line2049_lm",188,46,187,4297,4852,555,1110,1297,2,2,0,"1.617772",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,2763,"line2763_human",190,58,189,5176,5764,588,1383,1572,2,2,0,"1.416675",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_002.py"
"type09_190",190,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,2752,"line2752_lm",187,35,186,109,541,432,16,202,2,2,0,"1.593049",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,3341,"line3341_human",188,36,187,735,1224,489,251,438,2,2,0,"1.246836",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,4156,"line4156_human",184,80,183,1589,2258,669,541,724,2,2,0,"2.048467",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,4514,"line4514_lm",183,41,182,2783,3322,539,863,1045,2,2,0,"1.631673",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,2993,"line2993_lm",186,42,185,3621,4020,399,1114,1299,2,2,0,"1.759573",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,447,"line447_human",182,84,181,4268,5008,740,1352,1533,2,2,0,"1.476214",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_003.py"
"type09_190",190,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,2132,"line2132_lm",182,79,181,116,848,732,19,200,2,2,0,"1.744691",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,3356,"line3356_lm",187,121,186,932,1455,523,211,397,2,2,0,"2.681008",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,2349,"line2349_lm",181,58,180,1880,2620,740,519,699,2,2,0,"1.451443",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,2474,"line2474_human",189,36,188,2739,3146,407,733,921,2,2,0,"1.469571",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,979,"line979_human",187,61,186,3511,4098,587,1012,1198,2,2,0,"1.324993",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,778,"line778_human",184,63,183,4242,4826,584,1221,1404,2,2,0,"1.385908",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_004.py"
"type09_190",190,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,3367,"line3367_human",185,37,184,503,1062,559,164,348,2,2,0,"1.318135",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,1547,"line1547_lm",185,79,184,1638,2154,516,482,666,2,2,0,"1.903502",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,4342,"line4342_lm",183,41,182,3058,3619,561,885,1067,2,2,0,"1.501393",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,4422,"line4422_human",186,35,185,3920,4348,428,1151,1336,2,2,0,"1.744884",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,2342,"line2342_human",184,36,183,4674,5244,570,1419,1602,2,2,0,"1.289803",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,3548,"line3548_lm",187,29,186,5498,6025,527,1661,1847,2,2,0,"1.374870",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type09_190/mixed_code_005.py"
"type10_200",200,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,2023,"line2023_lm",200,32,199,1181,1634,453,524,723,2,2,0,"1.569137",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,2565,"line2565_human",198,64,197,1858,2453,595,772,969,2,2,0,"1.216141",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,2855,"line2855_human",196,84,195,2941,3593,652,1057,1252,2,2,0,"1.292941",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,3771,"line3771_lm",191,32,190,4212,4850,638,1439,1629,2,2,0,"1.485935",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,2948,"line2948_lm",195,45,194,4999,5503,504,1668,1862,2,2,0,"1.427011",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,421,"line421_human",196,77,195,5664,6302,638,1906,2101,2,2,0,"1.318691",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_001.py"
"type10_200",200,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,389,"line389_lm",194,54,193,112,662,550,17,210,2,2,0,"1.804956",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,2639,"line2639_human",199,54,198,2571,3302,731,737,935,2,2,0,"1.135307",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,523,"line523_human",193,58,192,3628,4218,590,1013,1205,2,2,0,"1.667106",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,724,"line724_human",197,84,196,4574,5471,897,1276,1472,2,2,0,"1.258580",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,3955,"line3955_lm",197,39,196,5947,6463,516,1609,1805,2,2,0,"1.375135",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,2403,"line2403_lm",193,56,192,7017,7611,594,1902,2094,2,2,0,"1.658711",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_002.py"
"type10_200",200,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,2286,"line2286_lm",196,47,195,679,1221,542,160,355,2,2,0,"1.326601",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,1304,"line1304_lm",195,33,194,1386,1888,502,384,578,2,2,0,"1.565731",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,5027,"line5027_human",200,49,199,1975,2618,643,591,790,2,2,0,"1.349296",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,3455,"line3455_human",192,35,191,2723,3270,547,808,999,2,2,0,"1.240593",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,1282,"line1282_lm",199,68,198,3980,4738,758,1231,1429,2,2,0,"1.407620",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,3565,"line3565_human",197,97,196,4780,5437,657,1434,1630,2,2,0,"1.306069",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_003.py"
