benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type09_190",190,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,2559,"line2559_human",183,38,182,4650,5386,736,1387,1569,2,2,0,"1.156708",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.py"
"type09_190",190,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,6655,"line6655_human",183,32,182,102,667,565,31,213,2,2,0,"1.280436",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,1204,"line1204_human",184,40,183,789,1331,542,244,427,2,2,0,"1.408599",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,2305,"line2305_lm",188,67,187,1517,2160,643,452,639,2,2,0,"1.325010",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,656,"line656_lm",183,42,182,2542,3076,534,756,938,2,2,0,"1.790574",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,1266,"line1266_lm",186,48,185,3373,3827,454,1009,1194,2,2,0,"1.848558",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,5354,"line5354_human",190,78,189,4578,5374,796,1424,1613,2,2,0,"1.307508",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_002.py"
"type09_190",190,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,2365,"line2365_human",181,28,180,114,524,410,18,198,2,2,0,"1.439774",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,6225,"line6225_human",187,46,186,876,1463,587,278,464,2,2,0,"1.488247",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,3690,"line3690_lm",190,66,189,1553,2139,586,476,665,2,2,0,"1.699764",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,4253,"line4253_lm",188,77,187,2371,3119,748,711,898,2,2,0,"2.127323",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,1476,"line1476_human",187,30,186,3449,3976,527,1010,1196,2,2,0,"1.332254",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,6799,"line6799_lm",190,36,189,4121,4568,447,1240,1429,2,2,0,"2.273716",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_003.py"
"type09_190",190,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,9,"line9_lm",184,93,183,462,1224,762,119,302,2,2,0,"1.986842",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,3081,"line3081_lm",187,101,186,1508,2371,863,371,557,2,2,0,"1.602491",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,3157,"line3157_human",186,76,185,2921,3945,1024,685,870,2,2,0,"1.540279",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,5413,"line5413_human",181,55,180,4061,4756,695,885,1065,2,2,0,"1.362548",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,312,"line312_lm",183,39,182,4931,5435,504,1113,1295,2,2,0,"1.535155",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,2636,"line2636_human",182,39,181,5543,6084,541,1324,1505,2,2,0,"1.269436",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_004.py"
"type09_190",190,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,6606,"line6606_lm",182,65,181,72,698,626,11,192,2,2,0,"1.905957",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,3609,"line3609_lm",184,45,183,768,1234,466,207,390,2,2,0,"1.643509",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,1347,"line1347_human",181,38,180,1330,1779,449,407,587,2,2,0,"1.388968",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,27,"line27_human",187,33,186,2040,2492,452,651,837,2,2,0,"1.481979",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,4087,"line4087_lm",186,41,185,2703,3339,636,873,1058,2,2,0,"1.818110",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,6715,"line6715_human",185,42,184,4179,4778,599,1267,1451,2,2,0,"1.280461",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_005.py"
"type10_200",200,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,3881,"line3881_lm",198,79,197,94,876,782,14,211,2,2,0,"1.877667",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,2953,"line2953_lm",194,60,193,1423,2045,622,349,542,2,2,0,"1.924347",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,692,"line692_human",191,53,190,2349,2870,521,622,812,2,2,0,"1.356883",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,1976,"line1976_human",198,71,197,2990,3633,643,829,1026,2,2,0,"1.505029",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,6500,"line6500_lm",197,74,196,3938,4809,871,1082,1278,2,2,0,"1.882132",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,4091,"line4091_human",196,85,195,5042,5846,804,1321,1516,2,2,0,"1.418026",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_001.py"
"type10_200",200,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,6747,"line6747_human",193,28,192,191,645,454,62,254,2,2,0,"1.377522",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,4270,"line4270_lm",192,44,191,819,1301,482,292,483,2,2,0,"1.874857",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,2974,"line2974_human",200,85,199,1406,2319,913,497,696,2,2,0,"1.356687",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,5029,"line5029_lm",195,85,194,2412,3237,825,715,909,2,2,0,"1.743458",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,6537,"line6537_lm",197,60,196,3423,4032,609,965,1161,2,2,0,"2.036571",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,3130,"line3130_human",199,103,198,4212,5350,1138,1191,1389,2,2,0,"1.333266",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_002.py"
"type10_200",200,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,6437,"line6437_human",191,64,190,259,822,563,54,244,2,2,0,"1.413987",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,3330,"line3330_lm",194,43,193,1192,1674,482,345,538,2,2,0,"1.573577",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,3971,"line3971_lm",194,101,193,1775,2682,907,554,747,2,2,0,"1.479598",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,3245,"line3245_lm",197,57,196,2974,3531,557,827,1023,2,2,0,"1.675720",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,4885,"line4885_human",193,95,192,4204,5129,925,1178,1370,2,2,0,"1.493148",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,4615,"line4615_human",191,77,190,5333,6084,751,1405,1595,2,2,0,"1.692340",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_003.py"
"type10_200",200,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,4457,"line4457_lm",196,62,195,514,1141,627,186,381,2,2,0,"1.424284",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,289,"line289_lm",191,72,190,1370,2150,780,430,620,2,2,0,"1.725218",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,2761,"line2761_human",200,46,199,2231,2934,703,636,835,2,2,0,"1.406274",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,3107,"line3107_human",196,24,195,3010,3595,585,849,1044,2,2,0,"1.308520",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,3605,"line3605_lm",191,31,190,3696,4068,372,1077,1267,2,2,0,"2.014729",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,191,"line191_human",199,84,198,4268,4976,708,1336,1534,2,2,0,"1.521126",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_004.py"
"type10_200",200,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,5507,"line5507_lm",192,74,191,144,804,660,42,233,2,2,0,"1.775255",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,1438,"line1438_human",196,41,195,1393,1885,492,386,581,2,2,0,"1.534969",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,1005,"line1005_human",195,71,194,2330,3053,723,726,920,2,2,0,"1.362102",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,6202,"line6202_lm",191,56,190,3239,3744,505,984,1174,2,2,0,"1.592325",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,4885,"line4885_lm",198,97,197,4417,5329,912,1329,1526,2,2,0,"1.773635",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,2290,"line2290_human",197,38,196,6065,6744,679,1670,1866,2,2,0,"1.799107",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type10_200/mixed_code_005.py"
