benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type09_190",190,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,3850,"line3850_lm",181,25,180,5031,5389,358,1428,1608,2,2,0,"1.766616",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.py"
"type09_190",190,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,3539,"line3539_lm",190,29,189,164,626,462,47,236,2,2,0,"1.451541",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,3366,"line3366_lm",184,60,183,720,2156,1436,258,441,2,2,0,"1.862918",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,6222,"line6222_lm",184,29,183,2370,2927,557,493,676,2,2,0,"1.444242",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,3117,"line3117_human",184,39,183,3058,3765,707,704,887,2,2,0,"1.314790",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,359,"line359_human",181,24,180,3875,4293,418,908,1088,2,2,0,"1.152009",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.py"
"type09_190",190,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,6026,"line6026_human",182,89,181,4493,5349,856,1127,1308,2,2,0,"1.306767",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_002.py"
"type09_190",190,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,827,"line827_human",190,47,189,106,656,550,18,207,2,2,0,"1.525348",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,4550,"line4550_human",186,42,185,974,1571,597,320,505,2,2,0,"1.280498",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,3813,"line3813_lm",187,60,186,1898,2429,531,618,804,2,2,0,"1.568382",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,8296,"line8296_lm",189,25,188,2715,3052,337,887,1075,2,2,0,"1.186802",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,4407,"line4407_human",184,47,183,3139,3810,671,1091,1274,2,2,0,"1.167082",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.py"
"type09_190",190,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,3993,"line3993_lm",185,48,184,4106,4791,685,1348,1532,2,2,0,"1.740316",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_003.py"
"type09_190",190,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,2515,"line2515_lm",188,51,187,104,682,578,22,209,2,2,0,"1.410168",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,4873,"line4873_human",184,84,183,948,1810,862,263,446,2,2,0,"1.203086",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,2586,"line2586_lm",189,113,188,1928,3111,1183,471,659,2,2,0,"1.873151",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,3861,"line3861_lm",188,28,187,3555,4041,486,780,967,2,2,0,"1.430141",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,3850,"line3850_human",190,46,189,4335,4942,607,1060,1249,2,2,0,"1.321569",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.py"
"type09_190",190,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,5373,"line5373_human",182,45,181,5090,5757,667,1286,1467,2,2,0,"1.466245",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_004.py"
"type09_190",190,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,2578,"line2578_human",182,20,181,60,521,461,12,193,2,2,0,"1.288668",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,6513,"line6513_lm",186,74,185,623,2025,1402,206,391,2,2,0,"1.971152",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,6525,"line6525_human",186,32,185,2247,2676,429,450,635,2,2,0,"1.235553",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,4729,"line4729_lm",186,107,185,2910,4807,1897,679,864,2,2,0,"2.249675",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,1555,"line1555_human",189,58,188,5084,5933,849,947,1135,2,2,0,"1.188128",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.py"
"type09_190",190,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,1996,"line1996_lm",189,52,188,6093,6589,496,1172,1360,2,2,0,"1.526427",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_005.py"
"type10_200",200,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,5159,"line5159_human",195,34,194,124,562,438,35,229,2,2,0,"1.211891",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,2492,"line2492_lm",196,22,195,782,1138,356,282,477,2,2,0,"1.280987",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,3593,"line3593_lm",198,35,197,1223,1946,723,490,687,2,2,0,"1.375749",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,6799,"line6799_human",192,77,191,2337,3224,887,781,972,2,2,0,"1.362629",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,602,"line602_lm",193,66,192,3420,4072,652,1029,1221,2,2,0,"1.688464",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,8650,"line8650_human",200,55,199,4194,4861,667,1255,1454,2,2,0,"1.198997",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,8958,"line8958_human",191,29,190,329,789,460,129,319,2,2,0,"1.127614",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,3916,"line3916_human",197,58,196,1189,2028,839,430,626,2,2,0,"1.349918",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,5513,"line5513_human",197,51,196,2235,2915,680,686,882,2,2,0,"1.171557",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,7631,"line7631_lm",191,44,190,3265,3771,506,973,1163,2,2,0,"1.547254",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,2362,"line2362_lm",199,75,198,4129,4994,865,1226,1424,2,2,0,"1.456638",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,7748,"line7748_lm",193,53,192,5378,6137,759,1504,1696,2,2,0,"1.299832",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,8916,"line8916_human",192,57,191,174,1140,966,25,216,2,2,0,"1.236021",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,7930,"line7930_lm",194,36,193,1262,1897,635,229,422,2,2,0,"1.300941",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,7302,"line7302_human",198,64,197,2052,2578,526,457,654,2,2,0,"1.292267",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,6654,"line6654_lm",199,36,198,2889,3406,517,749,947,2,2,0,"1.490371",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,6983,"line6983_human",194,67,193,3750,4367,617,1028,1221,2,2,0,"1.147401",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,8958,"line8958_lm",198,25,197,4698,5169,471,1350,1547,2,2,0,"1.209021",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,7142,"line7142_human",200,80,199,93,842,749,13,212,2,2,0,"1.131241",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,8150,"line8150_lm",198,43,197,1301,1859,558,327,524,2,2,0,"1.228892",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,4839,"line4839_human",196,95,195,1944,2645,701,535,730,2,2,0,"1.280963",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,3425,"line3425_human",200,22,199,2866,3400,534,794,993,2,2,0,"1.181012",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,7996,"line7996_lm",198,21,197,3609,4500,891,1045,1242,2,2,0,"1.320465",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,8298,"line8298_lm",194,56,193,4705,5321,616,1293,1486,2,2,0,"1.820736",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,8175,"line8175_lm",193,30,192,123,637,514,17,209,2,2,0,"1.460212",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,1799,"line1799_human",197,59,196,776,1387,611,232,428,2,2,0,"1.158714",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,8315,"line8315_lm",191,36,190,1640,3394,1754,514,704,2,2,0,"1.294213",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,3076,"line3076_lm",197,35,196,3579,4069,490,750,946,2,2,0,"1.189524",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,930,"line930_human",191,43,190,4363,5289,926,999,1189,2,2,0,"1.134707",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,4190,"line4190_human",191,52,190,5369,5851,482,1204,1394,2,2,0,"1.448687",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
